,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
436,522,PT06M47.00S,2021-05-17T02:00:07.9Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1629622,5.699737187910642,51.646752450980394,1610612748,81,102,2021-05-17T02:00:18Z,5120000,-8.0,1.0,1,left,MISS M. Strus reverse Layup,[1629622],1610612748.0,MIA,reverse,,,Strus,M. Strus,,,,,,,,0.83,Missed,,,,,,,,,,,,,,,,,0022001069
437,523,PT06M43.00S,2021-05-17T02:00:11.9Z,4,REGULAR,rebound,defensive,[],1629076,,,1610612765,81,102,2021-05-17T02:00:18Z,5130000,,,0,,T. Cook REBOUND (Off:1 Def:7),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,522.0,8.0,7.0,1.0,,,,,,,,,0022001069
438,524,PT06M28.00S,2021-05-17T02:00:26.6Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1630240,92.95335085413929,51.40165441176471,1610612765,83,102,2021-05-17T02:00:41Z,5140000,7.0,14.0,1,right,S. Lee Layup (10 PTS),[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,1.54,Made,10.0,,,,,,,,,,,,,,,,0022001069
439,525,PT06M19.00S,2021-05-17T02:00:35.6Z,4,REGULAR,turnover,lost ball,[],1629216,,,1610612748,83,102,2021-05-17T02:00:48Z,5150000,,,0,,G. Vincent lost ball TURNOVER (3 TO),"[1629216, 202709]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,3.0,Joseph,202709.0,,,,,,,,,,,,,,,,,,,0022001069
440,526,PT06M19.00S,2021-05-17T02:00:35.6Z,4,REGULAR,steal,,[],202709,,,1610612765,83,102,2021-05-17T02:05:45Z,5160000,,,0,,C. Joseph STEAL (1 STL),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
441,527,PT06M14.00S,2021-05-17T02:00:40.1Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover', 'fastbreak']",202709,92.55913272010513,50.17616421568628,1610612765,85,102,2021-05-17T02:02:26Z,5170000,1.0,17.0,1,right,C. Joseph running Layup (14 PTS) (J. Jackson 3 AST),"[202709, 1628367]",1610612765.0,DET,running,,,Joseph,C. Joseph,,,,,,,,1.74,Made,14.0,J. Jackson,1628367.0,3.0,,,,,,,,,,,,,0022001069
442,529,PT05M52.00S,2021-05-17T02:01:02.1Z,4,REGULAR,3pt,Jump Shot,[],1629622,7.145203679369246,96.25459558823529,1610612748,85,105,2021-05-17T02:01:09Z,5190000,-231.0,15.0,1,left,M. Strus 3PT  (18 PTS) (G. Vincent 8 AST),"[1629622, 1629216]",1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,23.18,Made,18.0,G. Vincent,1629216.0,8.0,,,,,,,,,,,,,0022001069
443,531,PT05M31.00S,2021-05-17T02:01:23.5Z,4,REGULAR,3pt,Jump Shot,[],1628367,67.9862023653088,33.01930147058823,1610612765,85,105,2021-05-17T02:01:38Z,5210000,-85.0,248.0,1,right,MISS J. Jackson 26' 3PT,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,26.25,Missed,,,,,,,,,,,,,,,,,0022001069
444,532,PT05M29.00S,2021-05-17T02:01:26.1Z,4,REGULAR,rebound,offensive,[],1630180,,,1610612765,85,105,2021-05-17T02:01:26Z,5220000,,,0,,S. Bey REBOUND (Off:1 Def:3),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,531.0,4.0,3.0,1.0,,,,,,,,,0022001069
445,533,PT05M20.00S,2021-05-17T02:01:34.8Z,4,REGULAR,2pt,Hook,"['pointsinthepaint', '2ndchance']",202709,93.08475689881735,57.284007352941174,1610612765,85,105,2021-05-17T02:01:43Z,5230000,36.0,13.0,1,right,MISS C. Joseph driving Hook,[202709],1610612765.0,DET,driving,,,Joseph,C. Joseph,,,,,,,,3.85,Missed,,,,,,,,,,,,,,,,,0022001069
446,534,PT05M16.00S,2021-05-17T02:01:38.8Z,4,REGULAR,rebound,defensive,[],202357,,,1610612748,85,105,2021-05-17T02:01:43Z,5240000,,,0,,N. Bjelica REBOUND (Off:2 Def:4),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,533.0,6.0,4.0,2.0,,,,,,,,,0022001069
447,535,PT05M12.00S,2021-05-17T02:01:44.3Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],202357,6.4881734559789805,54.34283088235294,1610612748,85,107,2021-05-17T02:01:48Z,5250000,-22.0,8.0,1,left,N. Bjelica Layup (21 PTS),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,2.33,Made,21.0,,,,,,,,,,,,,,,,0022001069
448,536,PT05M12.00S,2021-05-17T02:01:50.2Z,4,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612765,85,107,2021-05-17T02:01:50Z,5260000,,,0,,DET Timeout,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
449,540,PT04M52.00S,2021-05-17T02:04:55.1Z,4,REGULAR,2pt,Jump Shot,[],1628367,80.86399474375821,75.42126225490196,1610612765,87,107,2021-05-17T02:05:03Z,5270000,127.0,127.0,1,right,J. Jackson 18' step back Jump Shot (14 PTS),[1628367],1610612765.0,DET,step back,,,Jackson,J. Jackson,,,,,,,,18.0,Made,14.0,,,,,,,,,,,,,,,,0022001069
450,541,PT04M40.00S,2021-05-17T02:05:09.2Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1629644,6.4881734559789805,45.029105392156865,1610612748,87,109,2021-05-17T02:05:18Z,5280000,25.0,8.0,1,left,K. Okpala driving Layup (16 PTS) (N. Bjelica 6 AST),"[1629644, 202357]",1610612748.0,MIA,driving,,,Okpala,K. Okpala,,,,,,,,2.63,Made,16.0,N. Bjelica,202357.0,6.0,,,,,,,,,,,,,0022001069
451,543,PT04M40.00S,2021-05-17T02:05:12.5Z,4,REGULAR,foul,personal,['1freethrow'],1628367,,,1610612748,87,109,2021-05-17T02:05:20Z,5300000,,,0,,J. Jackson shooting personal FOUL (3 PF) (Okpala 1 FT),"[1628367, 1629644]",1610612765.0,DET,shooting,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,1628954.0,3.0,0.0,Okpala,1629644.0,,0022001069
452,545,PT04M40.00S,2021-05-17T02:05:21.3Z,4,REGULAR,substitution,out,[],202709,,,1610612748,87,109,2021-05-17T02:05:45Z,5320000,,,0,,SUB out: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
453,546,PT04M40.00S,2021-05-17T02:05:21.3Z,4,REGULAR,substitution,in,[],1630165,,,1610612748,87,109,2021-05-17T02:05:45Z,5330000,,,0,,SUB in: K. Hayes,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
454,547,PT04M40.00S,2021-05-17T02:05:33.7Z,4,REGULAR,freethrow,1 of 1,[],1629644,,,1610612748,87,110,2021-05-17T02:05:33Z,5340000,,,0,,K. Okpala Free Throw 1 of 1 (17 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,Made,17.0,,,,,,,,,,,,,,,,0022001069
455,548,PT04M24.00S,2021-05-17T02:05:49.7Z,4,REGULAR,3pt,Jump Shot,[],1628367,93.87319316688567,4.833026960784309,1610612765,90,110,2021-05-17T02:05:55Z,5350000,-226.0,5.0,1,right,J. Jackson 3PT  (17 PTS) (S. Lee 5 AST),"[1628367, 1630240]",1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,22.59,Made,17.0,S. Lee,1630240.0,5.0,,,,,,,,,,,,,0022001069
456,550,PT04M07.00S,2021-05-17T02:06:07.4Z,4,REGULAR,2pt,DUNK,['pointsinthepaint'],1630173,6.093955321944804,54.09773284313725,1610612748,90,112,2021-05-17T02:06:13Z,5370000,-20.0,5.0,1,left,P. Achiuwa alley-oop DUNK (19 PTS) (G. Vincent 9 AST),"[1630173, 1629216]",1610612748.0,MIA,alley-oop,,,Achiuwa,P. Achiuwa,,,,,,,,2.11,Made,19.0,G. Vincent,1629216.0,9.0,,,,,,,,,,,,,0022001069
457,552,PT03M56.00S,2021-05-17T02:06:17.7Z,4,REGULAR,2pt,DUNK,['pointsinthepaint'],1629076,93.74178712220763,47.48008578431373,1610612765,92,112,2021-05-17T02:06:21Z,5390000,-13.0,6.0,1,right,T. Cook DUNK (6 PTS) (S. Bey 4 AST),"[1629076, 1630180]",1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,1.41,Made,6.0,S. Bey,1630180.0,4.0,,,,,,,,,,,,,0022001069
458,554,PT03M42.00S,2021-05-17T02:06:36.0Z,4,REGULAR,turnover,traveling,[],1629644,,,1610612748,92,112,2021-05-17T02:06:43Z,5410000,,,0,,K. Okpala traveling TURNOVER (1 TO),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,1.0,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
459,555,PT03M42.00S,2021-05-17T02:06:40.6Z,4,REGULAR,substitution,out,[],1628367,,,1610612765,92,112,2021-05-17T02:06:44Z,5420000,,,0,,SUB out: J. Jackson,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
460,556,PT03M42.00S,2021-05-17T02:06:40.6Z,4,REGULAR,substitution,in,[],1628977,,,1610612765,92,112,2021-05-17T02:06:44Z,5430000,,,0,,SUB in: H. Diallo,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
461,557,PT03M30.00S,2021-05-17T02:07:01.6Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1629076,94.26741130091985,45.51930147058824,1610612765,94,112,2021-05-17T02:07:06Z,5440000,-22.0,1.0,1,right,T. Cook alley-oop Layup (8 PTS) (S. Lee 6 AST),"[1629076, 1630240]",1610612765.0,DET,alley-oop,,,Cook,T. Cook,,,,,,,,2.24,Made,8.0,S. Lee,1630240.0,6.0,,,,,,,,,,,,,0022001069
462,559,PT03M04.00S,2021-05-17T02:07:33.8Z,4,REGULAR,turnover,shot clock,['team'],0,,,1610612748,94,112,2021-05-17T02:07:40Z,5460000,,,0,,MIA shot clock Team TURNOVER,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,1627962.0,,,,,,0022001069
463,560,PT02M53.00S,2021-05-17T02:07:55.8Z,4,REGULAR,3pt,Jump Shot,['fromturnover'],1630180,71.53416557161628,79.83302696078431,1610612765,94,112,2021-05-17T02:08:03Z,5470000,149.0,215.0,1,right,MISS S. Bey 26' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,26.18,Missed,,,,,,,,,,,,,,,,,0022001069
464,561,PT02M49.00S,2021-05-17T02:07:59.8Z,4,REGULAR,rebound,defensive,[],1629622,,,1610612748,94,112,2021-05-17T02:08:03Z,5480000,,,0,,M. Strus REBOUND (Off:0 Def:4),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,560.0,4.0,4.0,0.0,,,,,,,,,0022001069
465,562,PT02M42.00S,2021-05-17T02:08:09.4Z,4,REGULAR,foul,personal,['2freethrow'],1630165,,,1610612748,94,112,2021-05-17T02:08:20Z,5490000,,,0,,K. Hayes shooting personal FOUL (5 PF) (Strus 2 FT),"[1630165, 1629622]",1610612765.0,DET,shooting,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,1148.0,5.0,0.0,Strus,1629622.0,,0022001069
466,564,PT02M42.00S,2021-05-17T02:08:31.6Z,4,REGULAR,freethrow,1 of 2,[],1629622,,,1610612748,94,113,2021-05-17T02:08:31Z,5510000,,,0,,M. Strus Free Throw 1 of 2 (19 PTS),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,Made,19.0,,,,,,,,,,,,,,,,0022001069
467,565,PT02M42.00S,2021-05-17T02:08:47.1Z,4,REGULAR,freethrow,2 of 2,[],1629622,,,1610612748,94,114,2021-05-17T02:08:47Z,5520000,,,0,,M. Strus Free Throw 2 of 2 (20 PTS),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,Made,20.0,,,,,,,,,,,,,,,,0022001069
468,566,PT02M19.00S,2021-05-17T02:09:14.1Z,4,REGULAR,3pt,Jump Shot,[],1630180,71.53416557161628,20.274203431372555,1610612765,97,114,2021-05-17T02:09:21Z,5530000,-149.0,215.0,1,right,S. Bey 26' 3PT  (17 PTS) (K. Hayes 3 AST),"[1630180, 1630165]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,26.14,Made,17.0,K. Hayes,1630165.0,3.0,,,,,,,,,,,,,0022001069
469,568,PT02M01.00S,2021-05-17T02:09:32.7Z,4,REGULAR,3pt,Jump Shot,[],202357,28.827201051248352,21.49969362745098,1610612748,97,114,2021-05-17T02:09:37Z,5550000,143.0,218.0,1,left,MISS N. Bjelica 26' 3PT,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,26.09,Missed,,,,,,,,,,,,,,,,,0022001069
470,569,PT01M59.00S,2021-05-17T02:09:34.7Z,4,REGULAR,rebound,offensive,[],1630173,,,1610612748,97,114,2021-05-17T02:09:37Z,5560000,,,0,,P. Achiuwa REBOUND (Off:2 Def:7),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,568.0,9.0,7.0,2.0,,,,,,,,,0022001069
471,570,PT01M59.00S,2021-05-17T02:09:35.9Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",1630173,6.225361366622863,52.627144607843135,1610612748,97,114,2021-05-17T02:09:44Z,5570000,-13.0,6.0,1,left,MISS P. Achiuwa Layup,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,1.44,Missed,,,,,,,,,,,,,,,,,0022001069
472,571,PT01M55.00S,2021-05-17T02:09:39.9Z,4,REGULAR,rebound,offensive,[],1630173,,,1610612748,97,114,2021-05-17T02:09:44Z,5580000,,,0,,P. Achiuwa REBOUND (Off:3 Def:7),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,570.0,10.0,7.0,3.0,,,,,,,,,0022001069
473,572,PT01M55.00S,2021-05-17T02:09:40.9Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', '2ndchance']",1630173,5.590000152587891,50.0,1610612748,97,116,2021-05-17T02:09:40Z,5590000,0.0,0.0,1,left,P. Achiuwa tip Layup (21 PTS),[1630173],1610612748.0,MIA,tip,,,Achiuwa,P. Achiuwa,,,,,,,,0.0,Made,21.0,,,,,,,,,,,,,,,,0022001069
474,573,PT01M51.00S,2021-05-17T02:09:45.0Z,4,REGULAR,turnover,bad pass,[],1630180,,,1610612765,97,116,2021-05-17T02:09:51Z,5600000,,,0,,S. Bey bad pass TURNOVER (2 TO),"[1630180, 1629644]",1610612765.0,DET,,,,Bey,S. Bey,,,,,2.0,Okpala,1629644.0,,,,,,,,,,,,,,,,,,,0022001069
475,576,PT01M51.00S,2021-05-17T02:09:45.0Z,4,REGULAR,steal,,[],1629644,,,1610612748,97,116,2021-05-17T02:09:48Z,5610000,,,0,,K. Okpala STEAL (2 STL),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
476,577,PT01M50.00S,2021-05-17T02:09:56.3Z,4,REGULAR,foul,personal,['2freethrow'],1629644,,,1610612748,97,116,2021-05-17T02:11:50Z,5620000,,,0,,K. Okpala flagrant-type-2 personal FOUL (4 PF) (Diallo 2 FT),"[1629644, 1628977]",1610612748.0,MIA,flagrant-type-2,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,1627962.0,4.0,0.0,Diallo,1628977.0,,0022001069
477,579,PT01M50.00S,2021-05-17T02:09:56.3Z,4,REGULAR,turnover,,[],1629644,,,1610612748,97,116,2021-05-17T02:11:50Z,5640000,,,0,,K. Okpala TURNOVER (2 TO),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,2.0,,,,,,,,,,,,,,,1627962.0,,,,,,0022001069
478,583,PT01M50.00S,2021-05-17T02:10:03.5Z,4,REGULAR,freethrow,1 of 2,['fastbreak'],1628977,,,1610612765,98,116,2021-05-17T02:13:11Z,5645000,,,0,,H. Diallo flagrant Free Throw 1 of 2 (15 PTS),[1628977],1610612765.0,DET,flagrant,,,Diallo,H. Diallo,,,,,,,,,Made,15.0,,,,,,,,,,,,,,,,0022001069
479,584,PT01M50.00S,2021-05-17T02:10:03.5Z,4,REGULAR,freethrow,2 of 2,['fastbreak'],1628977,,,1610612765,98,116,2021-05-17T02:13:11Z,5647500,,,0,,MISS H. Diallo flagrant Free Throw 2 of 2,[1628977],1610612765.0,DET,flagrant,,,Diallo,H. Diallo,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
480,585,PT01M50.00S,2021-05-17T02:10:03.5Z,4,REGULAR,rebound,offensive,[],1628977,,,1610612765,98,116,2021-05-17T02:13:11Z,5648750,,,0,,H. Diallo REBOUND (Off:1 Def:4),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,584.0,5.0,4.0,1.0,,,,,,,,,0022001069
481,580,PT01M50.00S,2021-05-17T02:10:10.8Z,4,REGULAR,instantreplay,request,[],0,,,1610612765,98,116,2021-05-17T02:11:20Z,5650000,,,0,,,[],,,overturned,,,,,,,,,,,,,,,,,,,,,,,,1148.0,,,,,Common Foul to Flagrant 2,0022001069
482,581,PT01M50.00S,2021-05-17T02:12:07.1Z,4,REGULAR,substitution,out,[],1629644,,,1610612765,98,116,2021-05-17T02:12:17Z,5660000,,,0,,SUB out: K. Okpala,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
483,582,PT01M50.00S,2021-05-17T02:12:07.1Z,4,REGULAR,substitution,in,[],1629639,,,1610612765,98,116,2021-05-17T02:12:17Z,5670000,,,0,,SUB in: T. Herro,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
484,598,PT01M45.00S,2021-05-17T02:12:42.4Z,4,REGULAR,3pt,Jump Shot,"['fromturnover', '2ndchance']",1630180,74.55650459921156,81.05851715686275,1610612765,98,116,2021-05-17T02:15:55Z,5675000,155.0,187.0,1,right,MISS S. Bey 24' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,24.28,Missed,,,,,,,,,,,,,,,,,0022001069
485,599,PT01M41.00S,2021-05-17T02:12:46.4Z,4,REGULAR,rebound,offensive,[],1629076,,,1610612765,98,116,2021-05-17T02:15:55Z,5677500,,,0,,T. Cook REBOUND (Off:2 Def:7),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,598.0,9.0,7.0,2.0,,,,,,,,,0022001069
486,586,PT01M39.00S,2021-05-17T02:13:17.8Z,4,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover', '2ndchance']",1629076,93.47897503285151,49.44087009803921,1610612765,100,116,2021-05-17T02:16:08Z,5680000,-3.0,9.0,1,right,T. Cook Layup (10 PTS),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,0.92,Made,10.0,,,,,,,,,,,,,,,,0022001069
487,587,PT01M23.00S,2021-05-17T02:13:23.8Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1629639,8.327858081471746,49.685968137254896,1610612748,100,116,2021-05-17T02:13:38Z,5690000,2.0,26.0,1,left,MISS T. Herro Layup,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,2.58,Missed,,,,,,,,,,,,,,,,,0022001069
488,588,PT01M23.00S,2021-05-17T02:13:23.8Z,4,REGULAR,rebound,defensive,[],1630180,,,1610612765,100,116,2021-05-17T02:13:38Z,5700000,,,0,,S. Bey REBOUND (Off:1 Def:4),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,587.0,5.0,4.0,1.0,,,,,,,,,0022001069
489,589,PT01M19.00S,2021-05-17T02:13:31.0Z,4,REGULAR,foul,offensive,[],1628977,,,1610612765,100,116,2021-05-17T02:13:59Z,5710000,,,0,,H. Diallo charge offensive FOUL (4 PF),"[1628977, 1629216]",1610612765.0,DET,charge,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,1628954.0,4.0,0.0,Vincent,1629216.0,,0022001069
490,591,PT01M19.00S,2021-05-17T02:13:31.0Z,4,REGULAR,turnover,offensive foul,[],1628977,,,1610612765,100,116,2021-05-17T02:13:31Z,5730000,,,0,,H. Diallo offensive foul TURNOVER (4 TO),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,4.0,,,,,,,,,,,,,,,1628954.0,,,,,,0022001069
491,592,PT01M01.00S,2021-05-17T02:14:04.4Z,4,REGULAR,2pt,DUNK,"['pointsinthepaint', 'fromturnover']",1630173,8.065045992115643,54.09773284313725,1610612748,100,118,2021-05-17T02:14:09Z,5740000,-20.0,23.0,1,left,P. Achiuwa DUNK (23 PTS) (G. Vincent 10 AST),"[1630173, 1629216]",1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,3.1,Made,23.0,G. Vincent,1629216.0,10.0,,,,,,,,,,,,,0022001069
492,594,PT00M53.90S,2021-05-17T02:14:20.1Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,100,118,2021-05-17T02:14:20Z,5760000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
493,595,PT00M50.90S,2021-05-17T02:14:42.1Z,4,REGULAR,foul,personal,"['inpenalty', '3freethrow']",1629639,,,1610612765,100,118,2021-05-17T02:16:36Z,5770000,,,0,,T. Herro flagrant-type-1 personal FOUL (3 PF) (Bey 3 FT),"[1629639, 1630180]",1610612748.0,MIA,flagrant-type-1,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,1627962.0,3.0,0.0,Bey,1630180.0,,0022001069
494,597,PT00M50.90S,2021-05-17T02:15:19.1Z,4,REGULAR,instantreplay,request,[],0,,,1610612765,100,118,2021-05-17T02:16:17Z,5790000,,,0,,,[],,,overturned,,,,,,,,,,,,,,,,,,,,,,,,1148.0,,,,,Common Foul to Flagrant 1,0022001069
495,600,PT00M50.90S,2021-05-17T02:16:53.4Z,4,REGULAR,freethrow,1 of 3,[],1630180,,,1610612765,100,118,2021-05-17T02:17:45Z,5800000,,,0,,MISS S. Bey flagrant Free Throw 1 of 3,[1630180],1610612765.0,DET,flagrant,,,Bey,S. Bey,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
496,601,PT00M50.90S,2021-05-17T02:16:53.4Z,4,REGULAR,rebound,offensive,"['team', 'deadball']",0,,,1610612765,100,118,2021-05-17T02:17:45Z,5810000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,600.0,,,,,,,,,,,,0022001069
497,602,PT00M50.90S,2021-05-17T02:16:53.4Z,4,REGULAR,freethrow,2 of 3,[],1630180,,,1610612765,101,118,2021-05-17T02:17:45Z,5820000,,,0,,S. Bey flagrant Free Throw 2 of 3 (18 PTS),[1630180],1610612765.0,DET,flagrant,,,Bey,S. Bey,,,,,,,,,Made,18.0,,,,,,,,,,,,,,,,0022001069
498,603,PT00M50.90S,2021-05-17T02:16:53.4Z,4,REGULAR,freethrow,3 of 3,[],1630180,,,1610612765,102,118,2021-05-17T02:17:45Z,5830000,,,0,,S. Bey flagrant Free Throw 3 of 3 (19 PTS),[1630180],1610612765.0,DET,flagrant,,,Bey,S. Bey,,,,,,,,,Made,19.0,,,,,,,,,,,,,,,,0022001069
499,604,PT00M39.50S,2021-05-17T02:17:41.5Z,4,REGULAR,3pt,Jump Shot,[],1630180,72.9796320630749,81.30361519607843,1610612765,105,118,2021-05-17T02:17:47Z,5840000,157.0,201.0,1,right,S. Bey 25' 3PT  (22 PTS) (K. Hayes 4 AST),"[1630180, 1630165]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,25.51,Made,22.0,K. Hayes,1630165.0,4.0,,,,,,,,,,,,,0022001069
500,606,PT00M17.40S,2021-05-17T02:18:06.7Z,4,REGULAR,2pt,Layup,['pointsinthepaint'],1629216,6.4881734559789805,45.029105392156865,1610612748,105,120,2021-05-17T02:18:14Z,5860000,25.0,8.0,1,left,G. Vincent driving Layup (15 PTS),[1629216],1610612748.0,MIA,driving,,,Vincent,G. Vincent,,,,,,,,2.63,Made,15.0,,,,,,,,,,,,,,,,0022001069
501,607,PT00M05.50S,2021-05-17T02:18:21.8Z,4,REGULAR,3pt,Jump Shot,[],1630180,66.14651773981603,33.50949754901961,1610612765,105,120,2021-05-17T02:18:28Z,5870000,-82.0,266.0,1,right,MISS S. Bey 27' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,27.82,Missed,,,,,,,,,,,,,,,,,0022001069
502,608,PT00M05.20S,2021-05-17T02:18:25.0Z,4,REGULAR,rebound,offensive,['team'],0,,,1610612765,105,120,2021-05-17T02:18:25Z,5880000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,607.0,,,,,,,,,,,,0022001069
503,609,PT00M05.20S,2021-05-17T02:18:26.9Z,4,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,105,120,2021-05-17T02:18:26Z,5890000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
504,610,PT00M04.10S,2021-05-17T02:18:35.9Z,4,REGULAR,2pt,DUNK,"['pointsinthepaint', '2ndchance']",1629076,93.2161629434954,47.48008578431373,1610612765,107,120,2021-05-17T02:18:41Z,5900000,-13.0,11.0,1,right,T. Cook DUNK (12 PTS) (S. Lee 7 AST),"[1629076, 1630240]",1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,1.69,Made,12.0,S. Lee,1630240.0,7.0,,,,,,,,,,,,,0022001069
505,612,PT00M00.00S,2021-05-17T02:18:53.3Z,4,REGULAR,period,end,[],0,,,1610612748,107,120,2021-05-17T02:18:53Z,5920000,,,0,,Period End,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
506,613,PT00M00.00S,2021-05-17T02:18:55.5Z,4,REGULAR,game,end,[],0,,,0,107,120,2021-05-17T02:18:55Z,5930000,,,0,,Game End,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
